2018-11-09,48233.657276317674,72651.50869646666,107388.84529048827
2018-11-12,49213.57356409839,74246.05484069638,104320.59256790289
2018-11-13,48451.41645138006,71654.91735632307,104831.96802166713
2018-11-14,48015.89810125529,70160.03034610771,103809.21711413866
2018-11-15,48179.21748255208,71555.25822230872,105343.34347543135
2018-11-16,47907.0185137241,69861.05294406465,105343.34347543135
2018-11-19,47525.93995736493,69562.07554202157,103809.21711413866
2018-11-20,46600.463463349806,67269.91545969134,99718.21348402482
2018-11-21,45838.306350631465,67867.8702637775,100025.03875628336
2018-11-22,46219.384906990635,69063.77987194978,94911.28421864106
2018-11-23,46164.94511322504,69063.77987194978,95831.76003541668
2018-11-26,46382.70428828742,70658.3260161795,97263.61130595653
2018-11-27,46872.662432177785,70558.66688216514,103297.84166037443
2018-11-28,46981.54201970898,71654.91735632307,103297.84166037443
2018-11-29,46981.54201970898,71256.28082026565,102275.09075284596
2018-11-30,45566.107381803486,69362.75727399286,109434.3471055452
2018-12-03,47090.42160724016,70259.68948012208,110968.47346683788
2018-12-04,45892.74614439706,68764.8024699067,109945.72255930942
2018-12-05,45130.589031678726,67967.52939779185,109945.72255930942
2018-12-06,44096.232950132406,65775.02844947598,113013.9752818948
2018-12-07,44586.19109402277,66572.30152159084,113525.35073565903
2018-12-10,43769.59418753884,65276.73277940419,113013.9752818948
2018-12-11,43824.033981304434,64678.77797531805,114036.72618942325
2018-12-12,40957.56805316111,65974.3467175047,121195.98254212248
2018-12-13,40501.92143699492,65276.73277940419,121195.98254212248
2018-12-14,39438.7459992738,61589.34482087297,119150.48072706556
2018-12-17,39641.25560645878,61987.981356930395,119150.48072706556
2018-12-18,39388.11859747756,60891.73088277246,120684.60708835824
2018-12-19,39590.62820466253,60094.4578106576,125798.36162600055
2018-12-20,39134.98158849634,58400.25253241353,124264.23526470785
2018-12-21,39134.98158849634,59795.48040861453,125286.98617223631
2018-12-24,39286.863793885066,60194.11694467196,125798.36162600055
2018-12-26,38831.21717771888,59895.13954262889,122730.10890341517
2018-12-27,38729.962374126386,61390.026552844254,121195.98254212248
2018-12-28,39185.60899029258,60293.776078686315,121195.98254212248
2019-01-02,39236.236392088824,60393.43521270068,116593.60345824441
2019-01-03,38071.80615077522,57503.32032628431,119150.48072706556
2019-01-04,37919.92394538649,58101.27513037045,122218.73344965093
2019-01-07,39236.236392088824,58499.911666427884,123241.48435717939
2019-01-08,38578.08016873766,58998.20733649967,122218.73344965093
2019-01-09,40096.902222624965,63383.209233131405,125798.36162600055
2019-01-10,40299.41182980994,65077.41451137548,125798.36162600055
2019-01-11,41008.19545495735,64878.096243346765,125798.36162600055
2019-01-14,40552.54883879116,61888.32222291604,124264.23526470785
2019-01-15,41615.72427651228,63781.84576918883,130400.7407098786
2019-01-16,41970.11608908598,64579.118841303694,131423.49161740707
2019-01-17,42476.39010704842,64678.77797531805,132446.24252493554
2019-01-18,42830.781919622124,64379.80057327498,133980.3688862282
2019-01-21,43286.42853578832,66771.61978961955,129889.36525611438
2019-01-22,42678.89971423339,66372.98325356212,130400.7407098786
2019-01-23,42527.01750884466,66572.30152159084,131934.8670711713
2019-01-24,43590.19294656578,70259.68948012208,132957.61797869977
2019-01-25,45311.524607638064,74345.71397471073,131423.49161740707
2019-01-28,45615.289018415526,71555.25822230872,129377.98980235016
2019-01-29,46070.935634581714,73149.80436653845,130912.11616364284
2019-01-30,46982.228866914105,75641.28271689737,132446.24252493554
2019-01-31,46729.091857932886,73648.10003661022,132446.24252493554
2019-02-01,46931.601465117856,75641.28271689737,132446.24252493554
2019-02-07,46779.71925972913,76438.55578901224,128866.61434858592
2019-02-08,45362.15200943431,73249.4635005528,128355.2388948217
2019-02-11,45564.66161661928,73847.41830463895,130400.7407098786
2019-02-12,46627.837054340394,75641.28271689737,131423.49161740707
2019-02-13,46779.71925972913,75940.26011894045,127332.48798729324
2019-02-14,48096.031706431466,77136.16972711275,124264.23526470785
2019-02-15,46627.837054340394,73548.44090259587,123752.85981094363
2019-02-18,46779.71925972913,74445.37310872509,123241.48435717939
2019-02-19,46526.58225074791,73448.78176858151,122218.73344965093
2019-02-20,47488.502884876536,75441.96444886866,121707.3579958867
2019-02-21,47539.130286672786,76438.55578901224,122730.10890341517
2019-02-22,47741.639893857755,76438.55578901224,123752.85981094363
2019-02-25,47944.14950104273,75142.9870468256,123752.85981094363
2019-02-26,47336.62067948781,74943.66877879688,125286.98617223631
2019-02-27,47336.62067948781,73448.78176858151,131934.8670711713
2019-02-28,45665.91642021177,69761.39381005029,129377.98980235016
2019-03-04,45412.77941123055,69861.05294406465,124775.61071847209
2019-03-05,44805.25058967563,69462.41640800721,124264.23526470785
2019-03-06,44552.11358069441,67867.8702637775,127332.48798729324
2019-03-07,45007.7601968606,67867.8702637775,128355.2388948217
2019-03-08,44349.60397350943,66472.64238757649,122730.10890341517
2019-03-11,44197.721768120704,66372.98325356212,123752.85981094363
2019-03-12,45210.26980404557,67469.23372772006,128355.2388948217
2019-03-13,44400.23137530567,66572.30152159084,125286.98617223631
2019-03-14,44400.23137530567,67070.59719166263,121707.3579958867
2019-03-15,44754.623187879384,67867.8702637775,123752.85981094363
2019-03-18,44248.349169916946,67568.89286173442,126821.112533529
2019-03-19,44450.85877710192,67768.21112976313,126821.112533529
2019-03-20,44602.74098249065,70259.68948012208,126821.112533529
2019-03-21,46425.327447155425,75641.28271689737,127332.48798729324
2019-03-22,47134.11107230283,75840.6009849261,126309.73707976477
2019-03-25,46070.935634581714,72651.50869646666,122730.10890341517
2019-03-26,45817.798625600495,72452.19042843794,121195.98254212248
2019-03-27,45919.05342919299,73149.80436653845,121195.98254212248
2019-03-28,45412.77941123055,72053.55389238051,122218.73344965093
2019-03-29,45210.26980404557,73947.0774386533,122218.73344965093
2019-04-01,45615.289018415526,76338.89665499788,123241.48435717939
2019-04-02,46324.07264356293,76139.57838696917,121707.3579958867
2019-04-03,47184.738474099075,79627.64807747168,126821.112533529
2019-04-04,47539.130286672786,78132.76106725632,126309.73707976477
2019-04-05,47437.87548308029,78730.71587134246,128866.61434858592
2019-04-08,47235.365875895324,77634.46539718453,130912.11616364284
2019-04-09,47235.365875895324,77534.80626317018,129889.36525611438
2019-04-10,47285.99327769157,78332.07933528503,130400.7407098786
2019-04-11,46830.34666152537,78132.76106725632,130912.11616364284
2019-04-12,47437.87548308029,77833.78366521325,129377.98980235016
2019-04-15,47640.38509026527,79428.32980944296,128355.2388948217
2019-04-16,47842.89469745025,80125.94374754347,131423.49161740707
2019-04-17,47640.38509026527,79926.62547951475,133980.3688862282
2019-04-18,46172.190438174206,78930.03413937119,137048.6216088136
2019-04-19,45868.426027396745,81521.17162374448,137048.6216088136
2019-04-22,45919.05342919299,80225.60288155783,137048.6216088136
2019-04-23,45767.17122380425,80723.89855162961,139094.1234238705
2019-04-24,45311.524607638064,78232.42020127068,141651.00069269168
2019-04-25,45210.26980404557,79926.62547951475,141139.62523892743
2019-04-26,45412.77941123055,78332.07933528503,138582.74797010628
2019-04-29,46729.091857932886,79727.30721148604,142162.3761464559
2019-04-30,46425.327447155425,78730.71587134246,141651.00069269168
2019-05-02,46475.95484895167,80424.92114958655,141651.00069269168
2019-05-03,45868.426027396745,80125.94374754347,140628.2497851632
2019-05-07,45412.77941123055,79627.64807747168,139094.1234238705
2019-05-08,44805.25058967563,80026.28461352912,138582.74797010628
2019-05-09,42982.66412501085,75740.94185091174,133980.3688862282
2019-05-10,43438.31074117705,74146.39570668201,132957.61797869977
2019-05-13,43185.17373219583,73249.4635005528,131934.8670711713
2019-05-14,43185.17373219583,74345.71397471073,130912.11616364284
2019-05-15,43083.91892860334,74246.05484069638,130912.11616364284
2019-05-16,42071.37089267847,71654.91735632307,130400.7407098786
2019-05-17,41716.979080104764,71355.93995428001,128355.2388948217
2019-05-20,42527.01750884466,70658.3260161795,131934.8670711713
2019-05-21,43691.447750158266,70060.37121209336,129889.36525611438
2019-05-22,44045.83956273197,68665.14333589235,129889.36525611438
2019-05-23,44400.23137530567,67768.21112976313,130400.7407098786
2019-05-24,43235.80113399207,67369.5745937057,133468.993432464
2019-05-27,43185.17373219583,66671.9606556052,138071.37251634206
2019-05-28,43083.91892860334,65675.36931546162,139605.49887763476
2019-05-29,42324.50790165969,65874.68758349035,137048.6216088136
2019-05-30,43083.91892860334,65675.36931546162,138582.74797010628
2019-05-31,43033.2915268071,65077.41451137548,137559.99706257784
2019-06-03,44349.60397350943,66372.98325356212,141651.00069269168
2019-06-04,43995.21216093573,64878.096243346765,142162.3761464559
2019-06-05,44450.85877710192,64878.096243346765,144207.87796151283
2019-06-07,44754.623187879384,65177.073645389835,143185.12705398435
2019-06-10,45362.15200943431,66572.30152159084,146253.37977656972
2019-06-11,45412.77941123055,66970.93805764828,146764.75523033398
2019-06-12,45159.64240224933,65476.05104743291,144207.87796151283
2019-06-13,44298.97657171319,63283.55009911704,144207.87796151283
2019-06-14,44552.11358069441,62884.913563059614,143696.50250774858
2019-06-17,44450.85877710192,63482.86836714576,143185.12705398435
2019-06-18,44906.50539326811,63183.890965102684,144207.87796151283
2019-06-19,45919.05342919299,66970.93805764828,143185.12705398435
2019-06-20,46070.935634581714,67070.59719166263,143696.50250774858
2019-06-21,46273.44524176669,65675.36931546162,143696.50250774858
2019-06-24,46070.935634581714,66671.9606556052,145742.0043228055
2019-06-25,46172.190438174206,66472.64238757649,144719.25341527705
2019-06-26,46273.44524176669,68665.14333589235,144719.25341527705
2019-06-27,47083.48367050659,69960.712078079,143696.50250774858
2019-06-28,47589.75768846903,69263.0981399785,143185.12705398435
2019-07-01,47184.738474099075,69761.39381005029,144207.87796151283
2019-07-02,46830.34666152537,71156.6216862513,140116.87433139898
2019-07-03,45969.68083098923,68864.46160392107,139094.1234238705
2019-07-04,46577.20965254415,69960.712078079,142162.3761464559
2019-07-05,46222.81783997045,68166.84766582056,144719.25341527705
2019-07-08,44957.13279506435,67170.256325677,141651.00069269168
2019-07-09,45665.91642021177,69562.07554202157,140628.2497851632
2019-07-10,46121.563036377964,72651.50869646666,140116.87433139898
2019-07-11,46779.71925972913,75242.64618083995,142162.3761464559
2019-07-12,46880.97406332161,74445.37310872509,142673.75160022013
2019-07-15,47032.85626871035,75940.26011894045,141139.62523892743
2019-07-16,47437.87548308029,75840.6009849261,136025.87070128514
2019-07-17,46627.837054340394,74345.71397471073,136537.24615504936
2019-07-18,46678.464456136644,74445.37310872509,137048.6216088136
2019-07-19,47387.24808128405,76538.2149230266,137559.99706257784
2019-07-22,47792.267295654,78132.76106725632,136025.87070128514
2019-07-23,47893.52209924649,78531.39760331374,135003.1197937567
2019-07-24,46982.228866914105,77335.48799514146,135514.4952475209
2019-07-25,47792.267295654,78930.03413937119,134491.74433999244
2019-07-26,47741.639893857755,79527.98894345733,133468.993432464
2019-07-29,46678.464456136644,76737.5331910553,130912.11616364284
2019-07-30,47134.11107230283,78631.05673732811,130912.11616364284
2019-07-31,45919.05342919299,76637.87405704096,129377.98980235016
2019-08-01,45767.17122380425,77435.14712915581,128355.2388948217
2019-08-02,45514.034214823034,75840.6009849261,130400.7407098786
2019-08-05,44501.486178898165,75142.9870468256,130400.7407098786
2019-08-06,44045.83956273197,71754.57649033744,128866.61434858592
2019-08-07,43742.07515195451,73050.14523252408,129889.36525611438
2019-08-08,43185.17373219583,72053.55389238051,132957.61797869977
2019-08-09,43691.447750158266,73050.14523252408,135514.4952475209
2019-08-12,44248.349169916946,74246.05484069638,133980.3688862282
2019-08-13,43539.56554476953,74246.05484069638,131934.8670711713
2019-08-14,44248.349169916946,76637.87405704096,130400.7407098786
2019-08-16,44450.85877710192,76139.57838696917,130912.11616364284
2019-08-19,44147.09436632446,74844.00964478252,130912.11616364284
2019-08-20,45007.7601968606,76139.57838696917,129377.98980235016
2019-08-21,45058.387598656846,75541.62358288302,128355.2388948217
2019-08-22,44602.74098249065,73548.44090259587,126821.112533529
2019-08-23,44501.486178898165,74146.39570668201,128866.61434858592
2019-08-26,44147.09436632446,71555.25822230872,127332.48798729324
2019-08-27,44602.74098249065,72751.167830481,127843.86344105746
2019-08-28,44703.99578608314,73050.14523252408,130400.7407098786
2019-08-29,43944.584759139485,73050.14523252408,129377.98980235016
2019-08-30,44552.11358069441,77136.16972711275,131423.49161740707
2019-09-02,44349.60397350943,77335.48799514146,133980.3688862282
2019-09-03,43792.70255375075,76737.5331910553,131423.49161740707
2019-09-04,44653.36838428689,79727.30721148604,131423.49161740707
2019-09-05,46273.44524176669,82717.08123191676,130912.11616364284
2019-09-06,46880.97406332161,81620.83075775883,130400.7407098786
2019-09-09,47488.502884876536,84012.64997410342,129889.36525611438
2019-09-10,47589.75768846903,82816.74036593112,130912.11616364284
2019-09-11,47741.639893857755,82318.44469585933,131934.8670711713
2019-09-16,47691.01249206151,79229.01154141425,130912.11616364284
2019-09-17,47488.502884876536,79129.3524073999,128866.61434858592
2019-09-18,48298.541313616435,79926.62547951475,130400.7407098786
2019-09-19,49766.7359657075,82418.1038298737,131934.8670711713
2019-09-20,49817.36336750375,81919.8081598019,132446.24252493554
2019-09-23,49918.618171096234,82517.76296388805,136025.87070128514
2019-09-24,50121.12777828121,83115.7177679742,137048.6216088136
2019-09-25,49513.59895672629,81620.83075775883,137559.99706257784
2019-09-26,49817.36336750375,83016.05863395984,136025.87070128514
2019-09-27,49007.32493876385,81122.53508768705,136537.24615504936
2019-09-30,49665.481162115015,81919.8081598019,137048.6216088136
2019-10-01,49462.97155493004,81720.48989177319,135514.4952475209
2019-10-02,48197.28651002395,79229.01154141425,131423.49161740707
2019-10-04,48602.3057243939,80026.28461352912,129377.98980235016
2019-10-07,48349.16871541268,80026.28461352912,130912.11616364284
2019-10-08,49513.59895672629,80624.23941761526,132446.24252493554
2019-10-10,49159.20714415258,78730.71587134246,129377.98980235016
2019-10-11,49766.7359657075,79727.30721148604,128866.61434858592
2019-10-14,50627.40179624365,80225.60288155783,124775.61071847209
2019-10-15,50728.65659983613,80923.21681965834,124775.61071847209
2019-10-16,51336.185421391056,82119.12642783062,125798.36162600055
2019-10-17,51133.67581420608,80723.89855162961,125798.36162600055
2019-10-18,50526.146992651156,77136.16972711275,125798.36162600055
2019-10-21,50931.16620702111,77235.8288611271,124775.61071847209
2019-10-22,51842.45943935349,78830.37500535682,124775.61071847209
2019-10-23,51842.45943935349,77435.14712915581,123752.85981094363
2019-10-24,51336.185421391056,79727.30721148604,124775.61071847209
2019-10-25,51538.69502857603,82617.42209790241,126309.73707976477
2019-10-28,51943.71424294598,82617.42209790241,124264.23526470785
2019-10-29,51741.204635761,82717.08123191676,125286.98617223631
2019-10-30,51032.421010613594,81222.1942217014,125286.98617223631
2019-10-31,51032.421010613594,81720.48989177319,124775.61071847209
2019-11-01,51842.45943935349,82816.74036593112,126821.112533529
2019-11-04,52956.262278870854,84411.28651016085,126821.112533529
2019-11-05,53361.2814932408,84809.92304621827,127843.86344105746
2019-11-06,53968.81031479572,83215.37690198855,126309.73707976477
2019-11-07,53563.79110042578,83315.03603600292,126309.73707976477
2019-11-08,52753.75267168588,82019.46729381627,126821.112533529
2019-11-11,52247.47865372344,81022.87595367269,126309.73707976477
2019-11-12,53260.026689648315,82916.39949994549,128355.2388948217
2019-11-13,53158.77188605583,83115.7177679742,127332.48798729324
2019-11-14,53462.53629683329,83115.7177679742,127332.48798729324
2019-11-15,54373.829529165676,84909.58218023264,128355.2388948217
2019-11-18,54171.3199219807,85208.5595822757,128866.61434858592
2019-11-19,54171.3199219807,85009.24131424699,127843.86344105746
2019-11-20,52652.49786809339,82418.1038298737,127332.48798729324
2019-11-21,51639.94983216852,80624.23941761526,127332.48798729324
2019-11-22,52247.47865372344,81421.51248973011,126309.73707976477
2019-11-25,52449.988260908416,81421.51248973011,127843.86344105746
2019-11-26,52449.988260908416,82019.46729381627,125286.98617223631
2019-11-27,52855.00747527836,82418.1038298737,126309.73707976477
2019-11-28,51943.71424294598,82517.76296388805,126821.112533529
2019-11-29,50931.16620702111,80624.23941761526,123752.85981094363
2019-12-02,51032.421010613594,80225.60288155783,124264.23526470785
2019-12-03,50526.146992651156,78431.7384692994,124264.23526470785
2019-12-04,50070.50037648497,77435.14712915581,124775.61071847209
2019-12-05,50121.12777828121,78531.39760331374,120684.60708835824
2019-12-06,51032.421010613594,80325.26201557218,121195.98254212248
2019-12-09,51842.45943935349,80424.92114958655,122218.73344965093
2019-12-10,52146.223850130955,80424.92114958655,122730.10890341517
2019-12-11,52551.2430645009,80325.26201557218,121707.3579958867
2019-12-12,53968.81031479572,83115.7177679742,122730.10890341517
2019-12-13,55386.377565090545,87600.37879862028,123752.85981094363
2019-12-16,55386.377565090545,88297.99273672079,121707.3579958867
2019-12-17,57411.473636940296,92483.6763653238,124775.61071847209
2019-12-18,57006.45442257034,92682.99463335251,125798.36162600055
2019-12-19,56702.69001179288,93280.94943743867,126309.73707976477
2019-12-20,56702.69001179288,94676.17731363967,126821.112533529
2019-12-23,56196.415993830444,94277.54077758224,125286.98617223631
2019-12-24,55690.141975868006,93480.26770546738,124775.61071847209
2019-12-26,56095.16119023796,94476.85904561095,125286.98617223631
2019-12-27,57208.96402975532,95672.76865378325,123241.48435717939
2019-12-30,56500.180404607905,93779.24510751046,123241.48435717939
2020-01-02,55892.65158305298,94377.1999115966,120684.60708835824
2020-01-03,56196.415993830444,94177.88164356789,118639.10527330132
2020-01-06,56196.415993830444,93978.56337553918,118639.10527330132
2020-01-07,56500.180404607905,93679.5859734961,118127.7298195371
2020-01-08,57512.72844053278,97067.99652998426,114548.10164318749
2020-01-09,59335.31490519755,98662.54267421397,114036.72618942325
2020-01-10,60246.60813752994,98562.88354019962,116082.22800448017
2020-01-13,60752.88215549237,100157.42968442934,117616.35436577287
2020-01-14,60752.88215549237,100157.42968442934,118639.10527330132
2020-01-15,59740.3341195675,97865.26960209911,117616.35436577287
2020-01-16,61461.665780639785,98861.8609422427,121195.98254212248
2020-01-17,62069.19460219471,98662.54267421397,121195.98254212248
2020-01-20,63182.99744171207,99559.47488034319,120684.60708835824
2020-01-21,62170.44940578719,98961.52007625705,119661.85618082978
2020-01-22,63081.742638119584,100655.72535450112,129889.36525611438
2020-01-23,61562.92058423227,98363.5652721709,133468.993432464
2020-01-28,59537.824512382525,95971.74605582633,133980.3688862282
2020-01-29,59841.58892315999,97566.29220005604,133980.3688862282
2020-01-30,57917.74765490273,93679.5859734961,130400.7407098786
2020-01-31,57107.709226162835,93181.2903034243,127843.86344105746
2020-02-03,57917.74765490273,94377.1999115966,126309.73707976477
2020-02-04,59639.07931597501,96769.01912794118,126821.112533529
2020-02-05,60246.60813752994,97366.97393202732,126821.112533529
2020-02-06,61866.68499500973,100157.42968442934,135003.1197937567
2020-02-07,61157.901369862324,98961.52007625705,133980.3688862282
2020-02-10,60449.11774471491,98463.22440618525,132957.61797869977
2020-02-11,60651.627351899886,99459.81574632884,135514.4952475209
2020-02-12,61259.15617345481,99659.13401435755,139094.1234238705
2020-02-13,61461.665780639785,101652.3166946447,136025.87070128514
2020-02-14,62575.468620157146,104143.79504500364,136537.24615504936
2020-02-17,62271.704209379684,104642.09071507542,138582.74797010628
2020-02-18,60550.3725483074,101652.3166946447,135514.4952475209
2020-02-19,60955.39176267735,103147.20370486006,134491.74433999244
2020-02-20,60752.88215549237,103645.49937493185,132957.61797869977
2020-02-21,59942.84372675248,102648.90803478827,130912.11616364284
2020-02-24,57512.72844053278,99160.83834428576,125286.98617223631
2020-02-25,58626.53128005014,97665.9513340704,125286.98617223631
2020-02-26,57208.96402975532,94277.54077758224,125286.98617223631
2020-02-27,56601.4352082004,92483.6763653238,123752.85981094363
2020-02-28,54880.103547128114,87600.37879862028,117616.35436577287
2020-03-02,55690.141975868006,91786.06242722331,116082.22800448017
2020-03-03,56095.16119023796,92483.6763653238,115059.47709695171
2020-03-04,58120.2572620877,93978.56337553918,115570.85255071595
2020-03-05,58525.27647645766,94576.51817962532,116593.60345824441
2020-03-06,57208.96402975532,92284.35809729509,113013.9752818948
2020-03-09,54880.103547128114,86603.78745847671,106366.09438295981
2020-03-10,55285.12276149806,88796.28840679258,104320.59256790289
2020-03-11,52753.75267168588,85208.5595822757,102275.09075284596
2020-03-12,51437.44022498354,82517.76296388805,97161.33621520367
2020-03-13,50576.7743944474,82218.78556184498,89183.87913648169
2020-03-16,49513.59895672629,80325.26201557218,84786.05023410931
2020-03-17,47893.52209924649,80125.94374754347,81922.34769302962
2020-03-18,46172.190438174206,72850.82696449537,75172.19170334178
2020-03-19,43488.93814297329,68764.8024699067,67399.28480612549
2020-03-20,45969.68083098923,74545.03224273944,72717.58952527349
2020-03-23,43033.2915268071,69163.43900596414,70467.53752871088
2020-03-24,47539.130286672786,78431.7384692994,76501.76788312879
2020-03-25,49260.46194774507,84211.96824213213,86422.45168615485
2020-03-26,48399.79611720893,80424.92114958655,86831.55204916623
2020-03-27,48906.07013517136,83016.05863395984,88365.67841045892
2020-03-30,48450.42351900517,83414.69517001726,87342.92750293046
2020-03-31,48349.16871541268,83016.05863395984,90718.00549777437
2020-04-01,46374.700045359175,78132.76106725632,87342.92750293046
2020-04-02,47387.24808128405,79727.30721148604,88570.22859196461
2020-04-03,47589.75768846903,79328.67067542861,88263.40331970608
2020-04-06,49311.08934954131,82816.74036593112,90820.28058852722
2020-04-07,50222.382581873695,85507.53698431878,92456.68204057276
2020-04-08,49209.83454594883,84211.96824213213,92047.58167756138
2020-04-09,49716.10856391126,84710.26391220391,99309.11312101343
2020-04-10,49867.99076929999,83813.3317060747,101968.26548058743
2020-04-13,48906.07013517136,81122.53508768705,100025.03875628336
2020-04-14,49614.85376031877,82019.46729381627,102275.09075284596
2020-04-16,49614.85376031877,81022.87595367269,101354.61493607036
2020-04-17,52044.96904653847,83813.3317060747,102786.4662066102
2020-04-20,50728.65659983613,81720.48989177319,99820.48857477767
2020-04-21,49867.99076929999,81022.87595367269,95627.20985391099
2020-04-22,50475.519590854914,83614.01343804598,94706.73403713536
2020-04-23,50475.519590854914,82318.44469585933,94502.18385562967
2020-04-24,49969.245572892476,81122.53508768705,92149.85676831422
2020-04-27,50475.519590854914,82318.44469585933,93683.9831296069
2020-04-28,50728.65659983613,83115.7177679742,95320.38458165244
2020-04-29,50627.40179624365,83414.69517001726,95729.48494466383
2020-05-04,49108.579742356334,80723.89855162961,93581.70803885406
2020-05-06,49817.36336750375,82119.12642783062,95320.38458165244
2020-05-07,49412.344153133796,82119.12642783062,94706.73403713536
2020-05-08,49412.344153133796,84710.26391220391,96649.96076143945
2020-05-11,49007.32493876385,84211.96824213213,95831.76003541668
2020-05-12,48501.05092080141,85407.87785030442,93990.80840186545
2020-05-13,49159.20714415258,83315.03603600292,95218.1094908996
2020-05-14,48602.3057243939,80325.26201557218,94399.90876487683
2020-05-15,48450.42351900517,81620.83075775883,94399.90876487683
2020-05-18,49412.344153133796,80823.55768564397,93990.80840186545
2020-05-19,50931.16620702111,82418.1038298737,101354.61493607036
2020-05-20,50627.40179624365,83813.3317060747,99513.66330251913
2020-05-21,50576.7743944474,83115.7177679742,99411.38821176629
2020-05-22,49361.71675133755,81022.87595367269,96649.96076143945
2020-05-25,49462.97155493004,81122.53508768705,98184.08712273213
2020-05-26,49867.99076929999,81620.83075775883,100025.03875628336
2020-05-27,50526.146992651156,81122.53508768705,100331.8640285419
2020-05-28,51032.421010613594,83614.01343804598,99411.38821176629
2020-05-29,51336.185421391056,81222.1942217014,100229.58893778906
2020-06-01,51842.45943935349,83315.03603600292,102275.09075284596
2020-06-02,52044.96904653847,83016.05863395984,104831.96802166713
2020-06-03,55183.867957905575,88397.65187073515,110968.47346683788
2020-06-04,55285.12276149806,87401.06053059157,110968.47346683788
2020-06-05,56196.415993830444,90091.85714897922,113525.35073565903
2020-06-08,55588.88717227552,90689.81195306536,115570.85255071595
2020-06-09,56196.415993830444,89493.90234489308,114548.10164318749
2020-06-10,56095.16119023796,90490.49368503665,114036.72618942325
2020-06-11,54981.3583507206,88198.33360270644,110968.47346683788
2020-06-12,52956.262278870854,84909.58218023264,105854.71892919557
2020-06-15,50526.146992651156,81720.48989177319,99206.8380302606
2020-06-16,52753.75267168588,85108.90044826135,103809.21711413866
2020-06-17,52855.00747527836,86504.12832446235,102786.4662066102
2020-06-18,52956.262278870854,85906.17352037621,102275.09075284596
2020-06-19,53563.79110042578,85108.90044826135,102275.09075284596
2020-06-22,52652.49786809339,84610.60477818956,100740.96439155328
2020-06-23,52044.96904653847,83813.3317060747,100945.51457305897
2020-06-24,53563.79110042578,85706.8552523475,105343.34347543135
2020-06-25,52551.2430645009,84012.64997410342,101661.44020832889
2020-06-26,53968.81031479572,84311.62737614648,102275.09075284596
2020-06-29,53057.51708246334,83315.03603600292,99922.76366553051
2020-06-30,53462.53629683329,84809.92304621827,99922.76366553051
2020-07-01,53260.026689648315,85009.24131424699,100434.13911929475
2020-07-02,53563.79110042578,84112.30910811777,101252.33984531752
2020-07-03,54272.574725573184,85108.90044826135,101456.89002682321
2020-07-06,55690.141975868006,85706.8552523475,103809.21711413866
2020-07-07,54070.065118388215,84510.9456441752,101456.89002682321
2020-07-08,53665.04590401826,83414.69517001726,101865.99038983458
2020-07-09,53462.53629683329,82717.08123191676,101865.99038983458
2020-07-10,53361.2814932408,82517.76296388805,100536.41421004759
2020-07-13,54070.065118388215,82717.08123191676,103809.21711413866
2020-07-14,54475.08433275816,82617.42209790241,103809.21711413866
2020-07-15,55386.377565090545,82717.08123191676,111479.8489206021
2020-07-16,54475.08433275816,82418.1038298737,112502.59982813057
2020-07-17,55082.61315431308,82617.42209790241,120173.23163459402
2020-07-20,54880.103547128114,81919.8081598019,124264.23526470785
2020-07-21,55993.906386645474,83813.3317060747,124264.23526470785
2020-07-22,55386.377565090545,82916.39949994549,121195.98254212248
2020-07-23,54778.84874353562,82119.12642783062,127332.48798729324
2020-07-24,54880.103547128114,83414.69517001726,125286.98617223631
2020-07-27,56297.670797422936,82517.76296388805,126309.73707976477
2020-07-28,59335.31490519755,82816.74036593112,125798.36162600055
2020-07-29,59740.3341195675,82916.39949994549,127843.86344105746
2020-07-30,59740.3341195675,85009.24131424699,130400.7407098786
2020-07-31,58626.53128005014,82517.76296388805,129377.98980235016
2020-08-03,57512.72844053278,81521.17162374448,129889.36525611438
2020-08-04,58019.00245849522,81321.85335571576,135514.4952475209
2020-08-05,57613.983244125266,80424.92114958655,137048.6216088136
2020-08-06,58727.786083642626,80823.55768564397,147787.50613786242
2020-08-07,58221.51206568019,80325.26201557218,150344.38340668357
2020-08-10,58525.27647645766,81122.53508768705,173867.65427983814
2020-08-11,58930.2956908276,81022.87595367269,183072.41244759428
2020-08-12,59740.3341195675,80723.89855162961,175913.15609489506
2020-08-13,59436.56970879004,80424.92114958655,173867.65427983814
2020-08-14,58727.786083642626,79926.62547951475,170799.40155725277
2020-08-18,59132.80529801258,77833.78366521325,161594.64338949663
2020-08-19,58525.27647645766,74744.35051076816,168242.52428843162
2020-08-20,56095.16119023796,71555.25822230872,158526.39066691126
2020-08-21,56601.4352082004,74246.05484069638,159549.1415744397
2020-08-24,56803.94481538537,75242.64618083995,165174.27156584625
2020-08-25,57107.709226162835,76737.5331910553,169776.65064972432
2020-08-26,57107.709226162835,78531.39760331374,171310.777011017
2020-08-27,56297.670797422936,78830.37500535682,167219.77338090315
2020-08-28,56095.16119023796,77534.80626317018,175913.15609489506
2020-08-31,54677.59393994314,74844.00964478252,180515.53517877313
2020-09-01,54880.103547128114,74943.66877879688,184095.16335512276
2020-09-02,55082.61315431308,75242.64618083995,180004.1597250089
2020-09-03,57107.709226162835,78431.7384692994,180515.53517877313
2020-09-04,56297.670797422936,78431.7384692994,176424.5315486593
2020-09-07,57208.96402975532,78132.76106725632,173867.65427983814
